instances,source,Id,feature_deletion,feature_total,feature_source,feature_test,feature_resource,feature_script,feature_config,feature_makefile,feature_changed_file_30,feature_changed_file_90,feature_total_changed_30,feature_total_changed_90,feature_redo,feature_undorate,algo_DeepSeek,algo_GPT,algo_Gemini,algo_Gemma,algo_Llama,algo_codeLlama,algo_Mixtral,algo_Qwen,feature_binary,feature_title_length,feature_description_length,feature_add,feature_delete,feature_modify,feature_rename,feature_total_methods,feature_total_token,feature_total_complexity,feature_total_added_lines,feature_total_loc,feature_avg_method,feature_avg_line,feature_dmm_unit_size,feature_dmm_unit_complexity,feature_dmm_unit_interfacing,feature_entropy,feature_TokenCount,feature_TokenDensity,feature_FleschKincaid,feature_GunningFog,feature_AvgSentenceLength,feature_NumClauses,feature_LexicalDiversity,feature_AmbiguityScore
Android_23554,Android,23554,4,1,0,1,0,0,0,0,1,1,3,3,93,0.288819876,1,0,0,0,0,1,0,0,0,109,164,0,0,1,0,5,318,5,30,61,1.666666667,0.557377049,1,1,1,0,994,58.47058824,14.39360362,26.00449965,44.29411765,11,0.309428951,6.398230088
Android_11817,Android,11817,0,1,1,0,0,0,0,0,0,1,0,1,18,0.290322581,1,1,1,1,1,1,1,1,0,54,180,0,0,1,0,1,10760,276,4,1541,0.012987013,0.002595717,0,1,1,0,601,31.63157895,6.769049142,20.49235243,28.57894737,13,0.38305709,6.661764706
Android_23810,Android,23810,5,1,1,0,0,0,0,0,1,1,3,3,5,0.5,1,1,1,1,1,1,1,1,0,75,183,0,0,1,0,1,1007,36,5,163,0.111111111,0.061349693,0,0,0,0,871,45.84210526,7.956151363,21.9476237,36.89473684,10,0.322396576,6.442906574
Android_22071,Android,22071,2,1,0,0,0,0,1,0,1,1,1,2,86,0.623188406,1,1,1,1,1,1,1,1,0,55,163,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,552,32.47058824,6.640328443,19.89333692,25.70588235,13,0.405034325,7.235555556
Android_23670,Android,23670,2,1,0,0,0,0,0,0,0,0,0,0,197,0.430131004,1,1,1,1,1,1,1,1,0,53,231,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,587,27.95238095,6.158748616,19.20841639,24.57142857,13,0.372093023,6.689393939
Android_16931,Android,16931,0,2,2,0,0,0,0,0,2,2,20,28,186,0.497326203,1,1,1,1,1,1,1,1,0,65,167,0,0,2,0,1,2832,53,4,466,0.071428571,0.050193882,0,0,1,0.5,738,43.41176471,8.02816041,22.89127993,35.11764706,15,0.328308208,6.862068966
Android_15977,Android,15977,1,1,1,0,0,0,0,0,0,1,0,1,47,0.361538462,1,1,1,1,1,1,1,1,0,64,178,0,0,1,0,0,399,15,1,84,0,0.023809524,0,0,0,0,517,30.41176471,7.063705611,20.35001355,25.52941176,14,0.384792627,6.826839827
Android_16302,Android,16302,0,1,0,0,0,0,1,0,0,0,0,0,93,0.288819876,1,1,1,1,1,1,1,1,0,28,169,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,497,27.61111111,6.755022676,20.4122449,24.5,11,0.424036281,7.485596708
Android_18726,Android,18726,25,8,0,6,0,0,0,0,0,0,0,0,24,0.436363636,1,1,1,1,1,1,1,1,0,53,121,2,0,6,0,5,975,36,67,176,0.324675325,12.65782313,1,1,1,3.105679266,2078,122.2352941,22.14634283,36.95912771,73.94117647,28,0.269689737,7.108651911
Android_20238,Android,20238,5,3,3,0,0,0,0,0,2,2,24,55,121,0.399339934,1,1,1,1,1,1,1,1,0,39,301,0,0,3,0,3,13943,424,23,2050,0.047727273,0.135310658,0.5,0.5,0.5,0.963283417,1343,70.68421053,15.96673997,28.54828375,49.63157895,23,0.364793213,6.09832636
Android_11512,Android,11512,1593,12,10,0,0,0,6,0,8,8,8,8,3,0.05,1,1,1,1,1,1,1,1,0,74,75,0,4,8,0,58,24605,757,5,4826,4.251851852,0.384083281,0.88229572,0.706225681,0.054474708,2.647335402,548,32.23529412,6.606482294,19.90658472,23.64705882,10,0.370646766,7.123287671
Android_15690,Android,15690,0,1,0,0,0,0,1,0,1,1,7,7,86,0.623188406,1,1,1,1,1,1,1,1,0,50,159,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,492,28.94117647,6.849433704,19.60460716,25.23529412,12,0.400932401,7.092511013
Android_13772,Android,13772,5,1,0,0,0,0,1,0,1,1,2,2,186,0.497326203,1,1,1,1,1,1,0,1,0,62,165,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,974,57.29411765,8.931387239,21.6131826,36.11764706,34,0.38762215,6.836734694
Android_12770,Android,12770,79,12,12,0,0,0,6,0,7,10,146,720,0,0,1,1,1,1,1,1,1,1,0,74,75,0,0,12,0,8,90267,3259,7,18138,0.972472945,0.17512493,1,1,0.854166667,5.024056374,3302,165.1,28.55114588,41.43408034,94.6,16,0.234143763,5.923809524
Android_24098,Android,24098,1,1,1,0,0,0,0,0,1,1,7,7,60,0.277777778,1,1,1,1,1,1,1,1,0,61,115,0,0,1,0,0,32206,0,0,4808,0,0.000207987,0,0,0,0,494,29.05882353,6.926502767,20.38094993,26.88235294,10,0.374179431,6.744769874
Android_20854,Android,20854,79,16,15,0,1,0,0,0,13,13,24,45,197,0.430131004,1,1,1,1,1,1,1,1,0,45,254,1,0,15,0,36,19487,468,591,2671,1.803205702,3.043852336,0.27756654,0.36121673,0.551330798,3.851184645,8762,178.8163265,39.78565392,54.2724832,118.6734694,127,0.170593293,6.123120301
Android_16937,Android,16937,0,4,0,0,0,0,1,0,4,4,4,4,40,0.084566596,1,1,1,1,1,1,1,1,0,57,121,3,0,1,0,0,0,0,248,0,0,0,0,0,0,1.213339484,4320,108,12.37862769,27.97661448,63.875,23,0.219178082,6.538793103
Android_18362,Android,18362,36,4,4,0,0,0,0,0,2,3,2,7,197,0.430131004,1,1,1,1,1,0,1,1,0,25,313,0,0,4,0,6,7793,232,36,1214,0.743478261,0.412814075,1,1,0.636363636,1.247325366,2106,91.56521739,20.91204201,35.90391,68.2173913,39,0.28362014,7.145427286
Android_24210,Android,24210,5,3,3,0,0,0,0,0,3,3,3,6,2,1,1,1,1,0,1,0,0,1,0,35,482,0,0,3,0,5,1795,39,94,327,0.942857143,0.968708044,0.333333333,0.333333333,0.333333333,0.781272708,2073,103.65,18.41995645,33.3271777,71.75,21,0.246689895,5.210648148
Android_12211,Android,12211,7,4,4,0,0,0,1,0,3,3,255,570,0,0,1,1,1,1,1,1,1,1,0,73,74,0,0,4,0,2,3423,120,15,712,0.086956522,0.02247191,0,0,0,1.36245292,1593,83.84210526,14.7594193,29.13101573,57.05263158,18,0.227859779,6.975675676
Android_20170,Android,20170,144,28,28,0,0,0,0,0,4,7,6,17,121,0.399339934,1,1,1,1,1,1,1,1,0,18,431,0,0,28,0,39,67216,1620,144,9925,3.423654089,1.393244703,0,0,0,7.456058323,1063,53.15,6.482743762,19.63305182,26.05,13,0.399232246,6.794776119
Android_22675,Android,22675,4,4,2,0,0,0,1,0,0,0,0,0,62,0.165333333,1,1,1,1,1,1,1,1,0,47,274,0,0,4,0,2,850,20,13,115,0.222222222,0.243589744,0.833333333,1,0.166666667,1.295538868,1015,53.42105263,11.41464307,25.46150697,41.94736842,14,0.312421581,6.178191489
Android_18597,Android,18597,28,1,1,0,0,0,0,0,1,1,15,23,74,0.474358974,1,1,1,1,1,1,1,1,0,68,173,0,0,1,0,1,3957,84,28,594,0.052631579,0.095959596,0,0,0,0,1178,69.29411765,9.755008866,24.29632257,44.88235294,18,0.305373526,6.640151515
Android_8657,Android,8657,80,1,0,0,1,0,0,0,1,1,1,4,13,0.764705882,1,1,1,1,1,1,1,1,0,69,1968,0,1,1,0,0,0,0,1181,0,0,0,0,0,0,0.042874881,775,28.7037037,11.04626001,23.01923364,25.7037037,15,0.390489914,6.075819672
Android_10873,Android,10873,2,1,1,0,0,0,0,0,0,1,0,3,2,1,1,1,1,1,1,1,1,1,0,60,298,0,0,1,0,1,3888,130,13,673,0.05,0.022288262,0,0,1,0,762,40.10526316,7.394059625,21.41273463,30.10526316,11,0.407342657,6.944636678
Android_23611,Android,23611,5,2,2,0,0,0,0,0,0,0,0,0,23,0.359375,1,1,1,0,1,0,0,0,0,39,94,0,0,2,0,1,341,11,4,61,1,1.087719298,0,0,0,0.471109393,785,39.25,8.563947806,22.29715582,33.05,18,0.343419062,6.362573099
Android_12479,Android,12479,726,21,7,14,0,0,16,0,17,20,293,839,0,0,1,1,1,1,1,1,1,1,0,109,110,0,0,21,0,64,113215,3054,688,19792,12.20274831,1.075575333,1,1,0,1.316572904,840,40,5.213554236,18.15771595,21.76190476,11,0.363238512,6.776371308
Android_19496,Android,19496,60,4,3,0,1,0,0,0,4,4,28,60,121,0.399339934,1,1,1,1,1,1,1,1,0,36,247,0,0,4,0,3,7673,218,63,1118,0.350732601,0.235233571,1,0.018518519,0.185185185,0.447056665,2044,107.5789474,21.43094381,35.7628442,71.52631579,23,0.259749816,7.056451613
Android_22348,Android,22348,0,4,0,0,0,0,4,0,4,4,6,10,62,0.165333333,1,1,1,1,1,1,1,1,0,47,736,0,0,4,0,0,0,0,38,0,0,0,0,0,0,1.543791481,779,35.40909091,7.043294267,21.02869813,26.09090909,17,0.43902439,7.159744409
Android_13540,Android,13540,3,1,1,0,0,0,0,0,0,1,0,2,53,0.274611399,1,1,1,1,1,1,1,1,0,73,74,0,0,1,0,2,5666,239,8,995,0.074074074,0.011055276,0,0,1,0,684,32.57142857,6.791942509,21.15377468,31.23809524,15,0.30945122,7.533112583
Android_23091,Android,23091,0,1,1,0,0,0,0,0,0,0,0,0,121,0.399339934,1,1,1,1,1,1,1,1,0,13,68,0,0,1,0,1,630,13,4,86,0.125,0.046511628,1,1,1,0,507,29.82352941,6.964027149,20.17375566,26,11,0.393665158,6.799145299
Android_15742,Android,15742,5,4,0,4,0,0,0,0,0,4,0,5,93,0.288819876,1,1,1,1,1,1,1,1,0,41,438,0,0,4,0,0,11719,242,5,1927,0,0.032037368,0,0,0,1.557092072,1337,60.77272727,13.26502298,26.63702546,44.95454545,29,0.321536906,7.179600887
Android_19277,Android,19277,4,1,0,0,0,0,1,0,0,1,0,1,2,0.125,1,1,1,1,1,1,1,1,0,75,143,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,939,49.42105263,7.960026027,22.08455755,38.31578947,17,0.322802198,7.038596491
Android_16299,Android,16299,13,4,2,0,0,0,0,0,0,3,0,11,94,0.803418803,1,1,1,1,1,1,1,1,0,55,393,0,0,4,0,1,1190,29,117,209,0.125,0.221052632,0,0,0,0.463064283,3716,195.5789474,26.47466613,42.04215163,95.57894737,20,0.241740088,6.032520325
Android_22639,Android,22639,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,37,310,0,0,1,0,2,2594,111,8,432,0.285714286,0.025462963,0,0,0,0,927,46.35,9.145540053,22.2964219,37.45,16,0.345794393,5.824362606
Android_15975,Android,15975,7,1,0,0,0,0,1,0,1,1,6,9,15,0.6,1,1,0,1,1,1,1,1,0,64,164,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,523,27.52631579,6.810781701,19.1772596,24.94736842,14,0.405063291,6.723735409
Android_12353,Android,12353,0,2,2,0,0,0,2,0,0,0,0,0,2,0.222222222,1,1,1,1,1,1,1,1,0,54,613,0,0,2,0,0,2495,89,3,437,0,0.014367376,0,0,0,0.528320834,640,25.6,6.121358389,20.40848322,23.84,17,0.380872483,6.806646526
Android_21414,Android,21414,0,1,0,0,0,0,0,0,1,1,1,5,146,0.39673913,1,1,1,1,1,1,1,1,0,57,207,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,455,25.27777778,6.459868637,19.26852764,22.55555556,14,0.396551724,6.656652361
Android_21660,Android,21660,8,5,0,0,4,0,0,0,4,4,5,13,197,0.430131004,1,1,1,1,1,1,1,1,0,41,134,1,0,4,0,0,0,0,10,0,0,0,0,0,0,1.880534723,663,31.57142857,4.91443609,18.47919799,25.33333333,13,0.353383459,7.145833333
Android_8697,Android,8697,3,1,1,0,0,0,0,0,0,0,0,0,47,0.427272727,1,1,1,1,1,1,1,1,0,85,256,0,0,1,0,1,577,19,5,101,0.333333333,0.079207921,0,0,1,0,890,49.44444444,8.555921986,22.53191489,39.16666667,17,0.330496454,6.802816901
Android_17542,Android,17542,44,8,7,0,0,0,0,0,6,6,23,44,10,0.714285714,1,1,1,1,1,1,1,1,0,45,542,2,0,6,0,22,34123,1160,296,5865,0.271886374,7.423727392,1,1,0.761061947,1.844229186,6419,246.8846154,71.75536664,88.19072129,209.8076923,59,0.117873511,5.355444305
Android_21685,Android,21685,53,28,24,3,1,0,0,0,11,22,35,109,121,0.399339934,1,1,1,1,1,1,1,1,0,33,842,2,0,26,0,36,31272,839,331,4241,11.46593688,9.104806733,0.309352518,0.669064748,0.726618705,6.233242898,8962,358.48,85.04664952,99.79602751,232.64,124,0.188789546,5.760550459
Android_31451,Android,31451,2,2,0,0,0,0,2,0,0,0,0,0,2,0.125,1,1,1,1,1,1,1,1,0,51,106,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.5,528,27.78947368,6.253864391,18.80682788,23.36842105,14,0.371621622,6.755364807
Android_8313,Android,8313,1,1,0,0,0,0,1,0,1,1,3,9,2,0.4,1,1,1,1,1,1,1,1,0,45,257,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,529,24.04545455,5.581801605,19.83741057,23.68181818,15,0.376199616,7.444444444
Android_22491,Android,22491,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,30,149,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,614,24.56,5.943637925,19.53433989,22.36,15,0.33273703,8.116666667
Android_15079,Android,15079,1,1,1,0,0,0,1,0,0,1,0,1,1,0.5,1,1,1,1,1,0,0,1,0,52,171,0,0,1,0,1,2068,59,1,355,0.111111111,0.005633803,0,0,0,0,577,30.36842105,6.421540145,19.68126555,27.84210526,14,0.379962193,6.619771863
Android_20956,Android,20956,219,1,0,1,0,0,0,0,0,0,0,0,93,0.288819876,1,1,1,1,1,1,0,1,0,33,315,0,0,1,0,15,242,2,22,26,1.071428571,9.384615385,0.069767442,0.279069767,0.313953488,0,3039,151.95,34.28691912,48.25727668,103.55,23,0.234186383,6.591811414
Android_22039,Android,22039,12,1,0,0,0,0,0,0,0,0,0,0,15,0.6,1,1,1,1,1,1,1,1,0,47,240,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,721,37.94736842,6.965338849,21.15134659,31.47368421,13,0.347826087,6.893103448
Android_20848,Android,20848,3,1,0,1,0,0,0,0,0,1,0,1,93,0.288819876,1,1,1,1,1,1,1,1,0,42,264,0,0,1,0,2,2132,14,4,408,0.181818182,0.017156863,0.5,1,1,0,792,39.6,7.912627451,20.99816993,30.6,13,0.383986928,7.265517241
Android_20563,Android,20563,21,13,0,0,7,0,5,0,3,13,3,43,197,0.430131004,1,1,1,1,1,1,1,1,0,37,92,0,0,13,0,0,0,0,19,0,0,0,0,0,0,5.109085594,1394,73.36842105,9.091877321,23.19334102,43.26315789,11,0.291970803,6.797709924
Android_20861,Android,20861,4,2,2,0,0,0,0,0,0,0,0,0,47,0.427272727,1,1,1,1,1,1,1,1,0,32,347,0,0,2,0,5,3396,84,82,571,0.227272727,0.133099825,0.264150943,0.226415094,0.264150943,0.157600353,2244,102,14.54832931,29.58079914,61.63636364,18,0.292035398,5.631449631
Android_20881,Android,20881,0,1,1,0,0,1,0,0,1,1,1,1,86,0.623188406,1,1,1,1,1,1,1,1,0,48,156,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,529,31.11764706,6.494679504,19.82147191,26.23529412,13,0.399103139,7.111111111
Android_21607,Android,21607,1,9,8,0,0,0,0,0,9,9,44,57,0,0,1,1,1,1,1,1,1,1,0,61,432,1,0,8,0,40,35627,1669,1110,6618,0.463176061,1.623184666,0.303030303,0.330698287,0.625823452,2.488710821,10625,354.1666667,79.35634214,96.55764256,232.2666667,76,0.137772675,6.449714286
Android_22764,Android,22764,0,2,0,1,1,0,0,0,2,2,7,18,2,1,1,1,1,1,1,1,1,1,0,79,361,0,0,1,0,3,1766,33,35,279,0.214285714,0.125448029,0,0,1,0,1565,78.25,17.97465855,30.30364925,56.45,21,0.279007972,5.654244306
Android_16730,Android,16730,2,7,6,0,0,0,0,1,2,3,7,10,74,0.474358974,1,1,1,1,1,0,1,0,0,37,89,4,0,3,0,21,8507,185,1273,1487,0.057142857,6.175254161,0.162210339,0.516934046,0.975044563,1.998813094,13370,557.0833333,80.1635139,97.21984407,236.0416667,43,0.202647838,5.010289991
Android_23746,Android,23746,1,1,0,0,0,0,0,0,1,1,1,1,40,0.084566596,1,1,1,1,1,1,1,1,0,34,89,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,526,30.94117647,7.618246981,20.01864693,26.64705882,12,0.395143488,6.553784861
Android_16850,Android,16850,6,5,2,0,2,1,1,0,1,3,1,4,197,0.430131004,1,0,1,1,1,1,1,1,0,35,193,0,0,5,0,0,0,0,10,0,0,0,0,0,0,1.9053922,1040,54.73684211,8.682067569,21.92142957,39.68421053,12,0.332891247,6.575645756
Android_13604,Android,13604,1,1,1,0,0,0,0,0,0,0,0,0,186,0.497326203,1,1,1,1,1,1,1,1,0,54,157,0,0,1,0,1,7212,198,1,1141,0.025641026,0.001752848,0,0,0,0,533,29.61111111,6.223406709,19.321174,26.5,13,0.385744235,6.629166667
Android_21991,Android,21991,8,2,0,0,0,0,2,0,0,1,0,2,146,0.39673913,1,1,1,1,1,1,1,1,0,85,399,1,0,1,0,0,0,0,114,0,0,0,0,0,0,0.384358995,2479,65.23684211,9.268573872,24.45866454,48.57894737,28,0.196099675,7.607619048
Android_18879,Android,18879,6,6,6,0,0,0,0,0,0,0,0,0,5,0.357142857,1,1,1,1,1,1,1,1,0,44,916,0,0,6,0,11,40253,1223,58,6248,0.196527015,0.099915994,0.057142857,0,0.2,2.181208975,2907,103.8214286,18.21566818,33.06139878,71.92857143,32,0.248758689,4.769480519
Android_22228,Android,22228,1,1,0,0,1,0,0,0,1,1,1,7,2,0.5,1,1,1,1,1,1,1,1,0,70,125,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,479,25.21052632,5.72430622,18.71770335,23.15789474,11,0.372727273,7.057777778
Android_20855,Android,20855,3,2,2,0,0,0,0,0,0,0,0,0,47,0.427272727,1,1,1,1,1,1,1,1,0,52,297,0,0,2,0,1,2800,64,7,477,0.05,0.731564573,0,0,0,0.464385619,858,47.66666667,8.368172043,21.90681004,34.44444444,9,0.383870968,6.544802867
Android_16709,Android,16709,9,4,1,0,0,0,1,0,4,4,4,4,197,0.430131004,1,1,1,1,1,1,1,1,0,36,123,1,0,3,0,0,0,0,42,0,0,0,0,0,0,1.016124321,1319,65.95,11.65468898,25.47464363,46.3,19,0.357451404,6.08839779
Android_24261,Android,24261,31,4,4,0,0,0,0,0,4,4,10,23,146,0.39673913,1,1,1,1,0,0,0,1,0,47,259,0,0,4,0,12,13292,492,106,2020,0.415524476,0.249547102,0.476190476,0.166666667,1,1.169570953,3774,125.8,31.16695035,44.94751773,94,47,0.222340426,6.043660789
Android_16556,Android,16556,32,2,0,0,0,0,0,0,0,0,0,0,1,0.166666667,1,1,1,1,1,1,1,1,0,25,75,0,0,2,0,0,0,0,31,0,0,0,0,0,0,0.496396152,1156,55.04761905,14.53771608,27.29858188,45.57142857,29,0.23615465,5.825426945
Android_22386,Android,22386,2,5,2,0,0,0,3,0,5,5,5,5,62,0.165333333,1,1,1,1,1,1,1,1,0,25,89,0,0,5,0,0,410,6,11,80,0,0.196078431,0,0,0,1.967843206,712,35.6,6.586075908,20.04079208,30.3,15,0.351485149,6.771317829
Android_14532,Android,14532,2,2,0,0,1,0,1,0,1,1,2,4,40,0.084566596,1,1,1,1,1,1,1,1,0,32,87,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0.389975,614,34.11111111,7.925223072,21.029488,29.05555556,14,0.388145315,6.636029412
Android_9449,Android,9449,1,1,1,0,0,0,0,0,1,1,1,1,2,0.666666667,0,0,0,1,0,0,0,0,0,191,299,0,0,1,0,0,610,19,1,80,0,0.025,0,0,0,0,635,37.35294118,8.888256802,22.0844822,32.17647059,17,0.360146252,6.381443299
Android_17210,Android,17210,1,1,0,0,0,0,0,0,1,1,1,6,146,0.39673913,1,1,1,1,1,1,1,1,0,57,443,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,725,31.52173913,7.835366289,22.01969426,28.56521739,19,0.351598174,7.060941828
Android_24271,Android,24271,18,2,0,2,0,0,0,0,0,2,0,5,146,0.39673913,1,1,1,1,1,1,1,1,0,27,168,0,0,2,0,5,4372,59,18,607,0.353846154,0.122945887,0,0,0,0.471109393,1627,81.35,13.10703661,27.52663221,58.05,14,0.180017227,6.846153846
Android_20473,Android,20473,30,3,3,0,0,0,0,0,3,3,6,16,121,0.399339934,1,1,1,1,1,1,1,1,0,56,846,0,0,3,0,16,9871,247,286,1234,0.935606061,0.522940774,0.198795181,0.325301205,0.138554217,0.246326561,5459,237.3478261,58.4115635,74.11567345,167.0434783,51,0.187142113,6.163980378
Android_11834,Android,11834,2,3,3,0,0,0,0,0,1,3,1,6,47,0.361538462,1,1,1,1,1,1,1,1,0,76,317,0,0,3,0,3,15485,517,17,2517,0.084924292,0.032698154,0.555555556,0.555555556,0.444444444,0.972059541,1117,62.05555556,10.48063636,24.63636364,45.83333333,16,0.334545455,5.571856287
Android_11810,Android,11810,4,4,4,0,0,0,0,0,3,4,312,316,0,0,1,1,1,1,1,1,1,1,0,99,100,0,0,4,0,0,693,0,4,90,0,0.022222222,0,0,0,1.528320834,845,44.47368421,8.762972618,21.92700443,33.78947368,9,0.322429907,6.552542373
Android_23528,Android,23528,6,1,0,1,0,0,0,0,1,1,1,2,93,0.288819876,1,1,1,1,1,1,0,1,0,54,118,0,0,1,0,1,809,19,0,130,0.111111111,0.046153846,0,0,0,0,585,32.5,7.76519218,20.87956704,27.94444444,12,0.385685885,6.972972973
Android_22721,Android,22721,12,1,1,0,0,0,0,0,1,1,1,2,146,0.39673913,1,1,1,1,1,1,1,1,0,38,360,0,0,1,0,1,1180,43,5,203,0.1,0.083743842,0,0,0,0,721,32.77272727,5.911305455,19.81163636,28.40909091,12,0.3376,6.574750831
Android_12712,Android,12712,17,13,11,0,0,0,2,0,3,9,138,706,0,0,0,0,1,1,1,1,1,1,0,125,126,1,0,12,0,4,261,4,94,78,0,8.898351648,1,1,0.1,4.671621614,2532,120.5714286,21.30030174,35.43140028,72.14285714,28,0.285148515,6.086267606
Android_18577,Android,18577,5,4,1,3,0,0,0,0,2,2,3,8,93,0.288819876,1,1,1,1,1,1,1,1,0,26,1806,0,0,5,0,7,13630,346,70,2086,0.630075188,0.292134442,0.324324324,0.540540541,1,1.251123997,2842,86.12121212,19.23834736,34.19528552,60.57575758,50,0.265132566,7.681675393
Android_14311,Android,14311,48,1,1,0,0,0,0,0,1,1,1,1,32,0.195121951,1,1,1,1,1,1,1,0,0,45,1062,0,0,1,0,3,3556,121,38,589,0.125,0.14770798,0.818181818,0.818181818,1,0,2226,92.75,16.24975033,31.55030362,64.04166667,20,0.307742355,6.097888676
Android_24069,Android,24069,13,3,1,0,0,0,2,0,3,3,6,14,3,1,1,1,1,1,0,0,0,1,0,34,389,0,0,3,0,2,4037,142,15,754,0.057142857,0.00928382,0,1,0,0.567037455,1149,67.58823529,13.13796233,27.42852463,50.70588235,19,0.342227378,6.104986877
Android_14728,Android,14728,5,1,1,0,0,0,0,0,1,1,1,1,186,0.497326203,0,0,0,0,0,0,0,0,0,57,160,0,0,1,0,3,2933,83,15,479,0.136363636,0.041753653,0.75,1,1,0,1220,67.77777778,10.09490103,24.74436527,46.77777778,12,0.309976247,6.284722222
